country_code,country_name,weighted_exposure,gni_ppp,usage_per_capita,predicted_log_upc,adoption_residual
GEO,Georgia,0.237,26200.0,0.0005669679504665281,-8.79823806074507,1.3230302801605731
RWA,Rwanda,0.1862,3620.0,6.02116223484038e-05,-10.785117054798002,1.067471892780226
MDG,Madagascar,0.1662,1830.0,2.809898525016063e-05,-11.488977612359756,1.0092005179891963
KEN,Kenya,0.1988,6540.0,9.825919326906275e-05,-10.211148281534618,0.9832465401108763
TUN,Tunisia,0.2364,14230.0,0.00022695343641343437,-9.295589949287585,0.9048242618315054
BEN,Benin,0.2272,4390.0,6.948147450186095e-05,-10.315408937083436,0.7409585422280376
BRB,Barbados,0.2864,23850.0,0.0004277685985766,-8.495739663062915,0.7388114969411452
MDV,Maldives,0.2797,23400.0,0.0003900965488958517,-8.562432612992424,0.7133163247850218
BLZ,Belize,0.2425,13760.0,0.00018579020429911522,-9.275982357799716,0.6850899030767668
ISR,Israel,0.3333,56790.0,0.0011475452267579091,-7.436168392636371,0.6660381891267662
EST,Estonia,0.3115,48880.0,0.0008564058230972997,-7.724219594926408,0.6614533931609676
TGO,Togo,0.2353,3380.0,5.432692881245188e-05,-10.464430687085986,0.6439401596951555
LBN,Lebanon,0.2639,12420.0,0.00019313243772898974,-9.194787039952176,0.6426526414108924
NPL,Nepal,0.2326,5830.0,8.210162750926987e-05,-10.045040222167161,0.6374875039638113
BFA,Burkina Faso,0.1977,2720.0,3.325572898736764e-05,-10.927785719316056,0.6165022139835994
LKA,Sri Lanka,0.2353,15240.0,0.0001697939535479489,-9.248660331143448,0.5677354371641439
KGZ,Kyrgyzstan,0.2401,7900.0,0.00010050109847700635,-9.742314636770347,0.5369727363649357
LVA,Latvia,0.3042,42660.0,0.0006091101694915255,-7.890004446669454,0.48649304233916624
SRB,Serbia,0.2832,30770.0,0.0003958912130463383,-8.314594860690187,0.48022376170999603
MKD,North Macedonia,0.2863,25610.0,0.00034942007401196764,-8.439029812898303,0.4797941037940756
GHA,Ghana,0.22,7720.0,7.872436744922723e-05,-9.914869037936944,0.46531121198593794
MOZ,Mozambique,0.1618,1520.0,1.2312439142349417e-05,-11.672509533242843,0.36760903901121367
AUS,Australia,0.3217,69600.0,0.0009074855922541603,-7.360814304945952,0.3559814366906977
PRT,Portugal,0.3139,50730.0,0.0006569751646687524,-7.675848731529123,0.3479843902219688
ALB,Albania,0.2354,26500.0,0.00021189433535810144,-8.801301756837368,0.34187893117134394
CYP,Cyprus,0.3219,56200.0,0.0007233545807676906,-7.531913004718378,0.30030197852229534
PER,Peru,0.2414,16780.0,0.0001467318306488933,-9.124229596315095,0.29732567780187047
GBR,United Kingdom of Great Britain and Northern Ireland,0.3293,61460.0,0.0008183557544801321,-7.403010208944377,0.2947968007153401
USA,United States of America,0.3225,85980.0,0.0010098150717229042,-7.184072745127498,0.2860846829301158
FRA,France,0.3193,63880.0,0.0007691897400194824,-7.448425297413663,0.27825241456684147
LTU,Lithuania,0.3088,53920.0,0.0006098082905218141,-7.665680379022236,0.26331445099659945
MUS,Mauritius,0.2894,35100.0,0.0003534214855889343,-8.16082384340228,0.21297464027502588
ZWE,Zimbabwe,0.1918,5870.0,3.919375203953675e-05,-10.352012719279994,0.20501950866220753
CHE,Switzerland,0.3349,91110.0,0.0010701478785386414,-7.042316661447314,0.20235822563138672
PHL,Philippines,0.2523,13330.0,0.0001202229792344953,-9.22655236372243,0.20038998458345247
SLV,El Salvador,0.2511,12420.0,0.00011177896098749535,-9.292823820135022,0.1938366208133946
MNE,Montenegro,0.3181,33970.0,0.00042051723620052667,-7.9674232108525365,0.19339812123653832
ZMB,Zambia,0.1872,3850.0,2.6526535820107643e-05,-10.727731498350956,0.1903665240628527
SVN,Slovenia,0.3041,56520.0,0.0005657222659101982,-7.6636619474686025,0.18625465100496275
BGR,Bulgaria,0.2924,39850.0,0.0003834439227315284,-8.03538815849646,0.16907098569720347
COL,Colombia,0.2628,21890.0,0.00018673439203371837,-8.74572089356676,0.15989757932866766
ECU,Ecuador,0.2222,15410.0,9.739831619891542e-05,-9.340039846638721,0.10333821168803858
JOR,Jordan,0.2547,10570.0,9.108837789763215e-05,-9.395452354557301,0.09177201750244102
BIH,Bosnia and Herzegovina,0.2628,24990.0,0.00019235623202457864,-8.63880283057395,0.08264130068307018
FIN,Finland,0.3089,65640.0,0.0005916012249896975,-7.5061397408036274,0.07346198431228856
HND,Honduras,0.2314,6900.0,5.2186329940179105e-05,-9.918204503368724,0.05751452745623986
BOL,Bolivia (Plurinational State of),0.2413,12620.0,9.082379049346885e-05,-9.35498744791636,0.04839815108071477
CIV,Côte d'Ivoire,0.2397,7360.0,5.784214877599032e-05,-9.802534490308757,0.04474165985054945
ESP,Spain,0.3011,57670.0,0.00048601739755831574,-7.670379067458411,0.04111293019901119
NLD,Netherlands,0.3391,84970.0,0.0008874045949561702,-7.06647023544443,0.03926069441039903
BHS,Bahamas,0.2824,39550.0,0.00030480457065086406,-8.11807961440236,0.02223987571184516
URY,Uruguay,0.2807,34170.0,0.0002666731423719789,-8.249135589633584,0.01964875426919832
CRI,Costa Rica,0.274,28840.0,0.0002181786323421561,-8.437350499654752,0.007154083356418539
VNM,Viet Nam,0.2253,15850.0,9.219600174040788e-05,-9.293569927543228,0.001976134129712648
HRV,Croatia,0.3107,49740.0,0.00044581937405972826,-7.716267393444754,0.0006707145721120966
SWE,Sweden,0.334,75000.0,0.0007422333672871545,-7.206285847085432,0.0004389940089408739
ARE,United Arab Emirates,0.2806,81530.0,0.0005266221254509286,-7.547890704683479,-0.001136591432915779
LSO,Lesotho,0.1748,3580.0,1.874451983135486e-05,-10.881400696528058,-0.0032084274017254444
BRA,Brazil,0.2764,21590.0,0.00017393240916320702,-8.652696717098467,-0.004147070203739389
UGA,Uganda,0.182,3190.0,1.7684509022212813e-05,-10.91936575695103,-0.023455741126660712
ROU,Romania,0.2717,47920.0,0.00031258657192349533,-8.045064977850794,-0.02556411914760659
IND,India,0.2166,11000.0,6.2251544911733e-05,-9.655075132097606,-0.02925207297064425
CZE,Czechia,0.3016,54800.0,0.0004362818123956498,-7.707757575440949,-0.029464589268491714
BDI,Burundi,0.144,1200.0,5.935584340741393e-06,-11.999668849371513,-0.03487622863944573
IRQ,Iraq,0.2428,14530.0,9.338632271156816e-05,-9.229729666223934,-0.04903599500624445
BEL,Belgium,0.3231,74770.0,0.0006385894339724802,-7.2922496900177824,-0.0639991334142147
PAN,Panama,0.2318,39260.0,0.0001882737453104176,-8.511572286450724,-0.06604127568103202
DOM,Dominican Republic,0.2636,26050.0,0.00016609177638759733,-8.599140368353005,-0.1038296842261257
DNK,Denmark,0.3239,84680.0,0.000669100606937811,-7.185648773707028,-0.12392735137306943
AUT,Austria,0.3203,74160.0,0.000577809313563873,-7.320308149332815,-0.13595850171941581
ITA,Italy,0.313,61620.0,0.0004639474781438223,-7.5257550996455915,-0.1499841061548679
MNG,Mongolia,0.263,17000.0,0.00011000696710791684,-8.94827746495002,-0.1666893918828638
POL,Poland,0.3165,49540.0,0.0003915197083493575,-7.675096934639972,-0.17037776854910547
SGP,Singapore,0.3676,126190.0,0.0012201085605958407,-6.528922071631454,-0.17989336846941573
LUX,Luxembourg,0.3715,110650.0,0.0011161049653792825,-6.60513872875834,-0.19277163568821454
NOR,Norway,0.3196,106830.0,0.0007227966018900345,-7.03100888540377,-0.2013738151677673
KHM,Cambodia,0.2208,7910.0,4.134044306332152e-05,-9.889114519014667,-0.2045547672081458
GRC,Greece,0.3109,43340.0,0.00032289633725572734,-7.8259221005483,-0.21225712299348043
THA,Thailand,0.25,23960.0,0.0001241236029106855,-8.770817110254637,-0.22341558091068237
IRL,Ireland,0.3307,101180.0,0.0007306720651905787,-6.989857182490867,-0.23168862761015063
BWA,Botswana,0.2282,20570.0,9.196225073880484e-05,-9.060935000437015,-0.23319738273817592
JPN,Japan,0.3164,55490.0,0.0003996893323825572,-7.58430161750507,-0.24052136415848757
CHL,Chile,0.2786,34320.0,0.00019974033756117049,-8.261683787079548,-0.25680856006830943
DEU,Germany,0.333,76180.0,0.0005763124941121692,-7.20134297667943,-0.25751754320187015
FJI,Fiji,0.2585,14490.0,7.942992011619462e-05,-9.111706815488164,-0.32892861754485025
BTN,Bhutan,0.2422,15320.0,7.135175020622397e-05,-9.191585883865862,-0.35630280060642683
GTM,Guatemala,0.2337,14170.0,6.272660413035033e-05,-9.319680540311337,-0.3570443517083248
SWZ,Eswatini,0.2438,10760.0,5.4169504116882315e-05,-9.464554875497209,-0.35883758704107116
TLS,Timor-Leste,0.2076,5040.0,2.2214843256742788e-05,-10.354064002000694,-0.3606858753402893
LAO,Lao People's Democratic Republic,0.2054,9160.0,3.319545364551286e-05,-9.888625304777804,-0.4244723250291109
MWI,Malawi,0.2225,1830.0,1.0097431254204378e-05,-11.057768962024268,-0.4454605357073671
ARG,Argentina,0.2937,29800.0,0.00016533804748535257,-8.260032013148104,-0.4474863941495961
HUN,Hungary,0.3086,47290.0,0.00026660092560862954,-7.773126663718405,-0.456631014606951
TZA,"Tanzania, United Republic of",0.1733,4130.0,1.3186927348633975e-05,-10.777520309499403,-0.4587642619716945
IDN,Indonesia,0.2419,16010.0,6.572969909345632e-05,-9.158320349426036,-0.47163934419113396
MEX,Mexico,0.263,25460.0,0.00011088322047875459,-8.622229475345605,-0.4848035028770532
SUR,Suriname,0.2703,20000.0,9.012149800902638e-05,-8.761171029554205,-0.5531807906026138
TUR,Türkiye,0.2652,44600.0,0.00015707178723662062,-8.152809730583716,-0.6059978829908719
EGY,Egypt,0.2543,18230.0,6.254621805983024e-05,-8.95852057879953,-0.7210842067523444
TJK,Tajikistan,0.2216,7100.0,2.1442374957450287e-05,-9.970197807162572,-0.7799436484647586
GMB,Gambia,0.2337,3430.0,1.2786178652323984e-05,-10.464831051201923,-0.8023147120202019
SLE,Sierra Leone,0.2201,3490.0,1.1636734290556632e-05,-10.554996072010706,-0.8063476422449103
GIN,Guinea,0.2271,4130.0,1.3398111986779231e-05,-10.365459467793377,-0.8549372896498895
NER,Niger,0.2412,2030.0,7.354167763420647e-06,-10.830814612193684,-0.9894287506115091
BGD,Bangladesh,0.218,10060.0,2.1520558403875677e-05,-9.716463259645208,-1.0300386152266423
AGO,Angola,0.2095,9460.0,1.8747707155414892e-05,-9.831208011909043,-1.0532310861607765
BRN,Brunei Darussalam,0.3071,92750.0,0.00021519581324590007,-7.240838688632796,-1.2031234964101474
GUY,Guyana,0.247,52290.0,8.446516656530846e-05,-8.163794081160693,-1.215377257426944
PNG,Papua New Guinea,0.2364,4580.0,7.797147023903953e-06,-10.21074163127259,-1.5510110260710572
