outcome_key,outcome_label,dependent_var,model,predictor_set,n,r2,const_coef,const_se_hc1,const_p,wc_share_coef,wc_share_se_hc1,wc_share_p,log_gni_coef,log_gni_se_hc1,log_gni_p,internet_share_coef,internet_share_se_hc1,internet_share_p,cmp_national_coef,cmp_national_se_hc1,cmp_national_p,weighted_exposure_coef,weighted_exposure_se_hc1,weighted_exposure_p
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),1,Intercept only,114,2.220446049250313e-16,1.1554340771708413,0.05427567645447496,2.390195152506509e-41,,,,,,,,,,,,,,,
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),2,WC,114,0.7918126207464891,0.2743910453237307,0.0572402251043616,5.071498627995201e-06,2.761171577874999,0.12304856091371859,2.9991569495688767e-43,,,,,,,,,,,,
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),3,log GNI,114,0.8365852032050415,-3.4795369090622437,0.20445178091350477,7.711264962202023e-33,,,,0.47069487357358525,0.020075677045767563,5.1813841424079315e-45,,,,,,,,,
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),4,Exposure,114,0.7692295193731337,-1.6390899123728888,0.13507240460189898,3.8349186665536634e-22,,,,,,,,,,,,,10.642960438579005,0.45334698072135116,4.5920734818660106e-45
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),5,WC + log GNI,114,0.8633744514187949,-2.2015590839760666,0.42704925252597054,1.1134218792111893e-06,1.12341048524413,0.26977618518673935,6.198114562489807e-05,0.3045096957543873,0.05093548779483992,2.7903848035610414e-08,,,,,,,,,
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),6,WC + Exposure,114,0.7989616212706847,-0.38964029020419344,0.3967308814936995,0.32817290809292365,1.8782988604174715,0.545350723297395,0.0008090886714935204,,,,,,,,,,3.6018601428220482,2.1415758712209247,0.09540469382649028
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),7,log GNI + Exposure,114,0.8536953954176913,-3.083422531681745,0.2991077139341672,6.94386513075487e-18,,,,0.33551898360493515,0.06062487873187364,2.110187720811774e-07,,,,,,,3.5608525802653452,1.2960735861448345,0.007011299761672499
anthropic,Anthropic Claude,log10(Claude usage / 100k WAP),8,WC + log GNI + Exposure,114,0.863376018904762,-2.208106669906978,0.41560467739591456,5.689101041895013e-07,1.112166103460597,0.4230100713259643,0.009784094137149962,0.30404231334029647,0.05858015164819111,9.693401372136768e-07,,,,,,,0.056129110623665636,1.9857499635790625,0.9775012553710014
openai,OpenAI Signals,OpenAI rank percentile,1,Intercept only,88,0.0,0.513014763014763,0.03137148413774838,2.8556643404601774e-28,,,,,,,,,,,,,,,
openai,OpenAI Signals,OpenAI rank percentile,2,WC,88,0.8277069597995603,0.12490526643596139,0.02264957992404962,3.609752771583835e-07,1.3426486063520233,0.05583014859847709,6.071552379557556e-40,,,,,,,,,,,,
