isco08_2d,gmyrek_score,description_2d,anthropic_observed,is_wc,rank_gmyrek,rank_anthropic,rank_diff
41,0.6325,General and keyboard clerks,0.4112,True,1,1,0
25,0.5433333333333333,Information and communications technology professionals,0.4033166666666666,True,2,2,0
43,0.5333333333333333,Numerical and material recording clerks,0.1172,True,3,11,8
42,0.52,Customer services clerks,0.2081608695652174,True,4,5,1
44,0.5085714285714286,Other clerical support workers,0.09659285714285715,True,5,15,10
24,0.4936363636363636,Business and administration professionals,0.2526083333333333,True,6,3,3
33,0.4645833333333333,Business and administration associate professionals,0.2088801886792453,True,7,4,3
35,0.4433333333333333,Information and communications technicians,0.199,True,8,6,2
12,0.3871428571428571,Administrative and commercial managers,0.1370970588235294,True,9,10,1
21,0.3854166666666667,Science and engineering professionals,0.09932105263157895,True,10,14,4
26,0.3828571428571429,"Legal, social and cultural professionals",0.16108222222222224,True,11,8,3
14,0.3725,"Hospitality, retail and other services managers",0.07538333333333334,True,12,17,5
52,0.3625,Sales workers,0.10575,False,13,12,1
13,0.3542857142857142,Production and specialised services managers,0.10068235294117647,True,14,13,1
11,0.3339999999999999,"Chief executives, senior officials and legislators",0.07648181818181819,True,15,16,1
23,0.3333333333333333,Teaching professionals,0.1387877192982456,True,16,9,7
34,0.307,"Legal, social, cultural and related associate professionals",0.04288,True,17,19,2
31,0.2924,Science and engineering associate professionals,0.039740322580645165,True,18,20,2
82,0.29,Assemblers,0.01772,False,19,25,6
22,0.262,Health professionals,0.029744444444444445,True,20,22,2
32,0.2458823529411764,Health associate professionals,0.035055128205128204,True,21,21,0
51,0.2229411764705882,Personal service workers,0.02758378378378378,False,22,23,1
74,0.2,Electrical and electronic trades workers,0.02203225806451613,False,24,24,0
73,0.2,Handicraft and printing workers,0.046271428571428574,False,24,18,6
96,0.2,Refuse workers and other elementary workers,0.011739999999999999,False,24,28,4
53,0.194,Personal care workers,0.014253846153846153,False,26,27,1
81,0.1903999999999999,Stationary plant and machine operators,0.0035466666666666667,False,27,37,10
95,0.19,Street and related sales and service workers,0.1758,False,28,7,21
83,0.1899999999999999,Drivers and mobile plant operators,0.004373333333333332,False,29,36,7
61,0.1855555555555555,Market-oriented skilled agricultural workers,0.005415,False,30,35,5
75,0.174,"Food processing, wood working, garment and other craft and related trades workers",0.007005263157894737,False,31,34,3
54,0.172,Protective services workers,0.015205882352941177,False,32,26,6
72,0.1615384615384615,"Metal, machinery and related trades workers",0.011503703703703703,False,33,29,4
62,0.156,"Market-oriented skilled forestry, fishery and hunting workers",0.0,False,34,39,5
94,0.155,Food preparation assistants,0.0,False,35,39,4
93,0.1433333333333333,"Labourers in mining, construction, manufacturing and transport",0.008985,False,36,32,4
63,0.125,"Subsistence farmers, fishers, hunters and gatherers",0.01015,False,37,31,6
71,0.125,"Building and related trades workers, excluding electricians",0.010346666666666667,False,37,30,7
91,0.1166666666666666,Cleaners and helpers,0.0,False,39,39,0
92,0.1066666666666666,"Agricultural, forestry and fishery labourers",0.0076124999999999995,False,40,33,7
